id,no answer,very important,quite important,not important,not at all important
5689,0.005557411,0.113974966,0.4300252,0.34911218,0.10133024
5690,0.0020355163,0.58429664,0.35336757,0.04809082,0.012209435
5691,0.027491216,0.024835806,0.6864024,0.22621888,0.035051752
5692,0.00723735,0.11780369,0.8270979,0.03647234,0.01138867
5693,0.00076581474,0.89006823,0.0956214,0.009181967,0.0043626255
5694,0.0011251675,0.0023217164,0.022274844,0.33040974,0.64386857
5695,0.004551625,0.009750899,0.16779782,0.4604993,0.3574004
5696,0.0036780764,0.013752969,0.10800084,0.5176182,0.35694999
5697,0.005132644,0.22015637,0.7318015,0.03434264,0.008566861
5698,0.0027571537,0.5300871,0.42141005,0.0385455,0.007200234
5699,0.0030560938,0.0073925853,0.0863524,0.73163956,0.17155941
5700,0.0017181812,0.3602363,0.54148847,0.05340198,0.043155067
5701,0.0010306005,0.8205721,0.12658472,0.039827038,0.011985565
5702,0.116693534,0.11373357,0.6426563,0.11091492,0.016001612
5703,0.00078007684,0.9301882,0.058011703,0.009697197,0.0013228691
5704,0.008729223,0.13450469,0.63946277,0.1368931,0.08041023
5705,0.0028893456,0.31941736,0.55865467,0.096768595,0.022270003
5706,0.0071370015,0.0025689038,0.117314234,0.83088785,0.042092036
5707,0.003782499,0.036181144,0.14639223,0.7001369,0.11350719
5708,0.026929906,0.07313748,0.2361495,0.30553538,0.35824776
5709,0.0031714006,0.23264605,0.71295875,0.043332707,0.007891056
5710,0.011072251,0.0029465174,0.052040305,0.2419948,0.69194615
5711,0.0032237412,0.0051316577,0.071175575,0.15959997,0.7608691
5712,0.0086563425,0.014256429,0.03632798,0.3891166,0.55164266
5713,0.007423172,0.17809966,0.6466451,0.14999765,0.017834345
5714,0.0021818127,0.6188129,0.31788036,0.044851985,0.016272899
5715,0.0023203308,0.015925352,0.18852682,0.71309763,0.080129914
5716,0.0017273292,0.41019747,0.5392669,0.04170646,0.007101819
5717,0.006988792,0.00459732,0.036597233,0.33918545,0.6126312
5718,0.0072502787,0.29366374,0.59381,0.098559275,0.0067166663
5719,0.0006844464,0.0014107268,0.0057805716,0.03926816,0.9528561
5720,0.0012726109,0.0052452013,0.032724585,0.63311857,0.327639
5721,0.016710714,0.030210484,0.26905584,0.6056814,0.07834152
5722,0.0015102192,0.806848,0.18307148,0.0075299647,0.0010403359
5723,0.013797016,0.006435248,0.03490071,0.14153883,0.8033282
5724,0.0039816042,0.5177478,0.44301182,0.0308325,0.0044262474
5725,0.005010112,0.0059153675,0.12822738,0.81092453,0.049922578
5726,0.00690213,0.020183738,0.329962,0.60898715,0.033964954
5727,0.0071748276,0.031188931,0.25236452,0.6429156,0.06635607
5728,0.007836505,0.06116302,0.3693566,0.27044913,0.29119474
5729,0.0011554081,0.007733222,0.2917269,0.6761563,0.023228193
5730,0.018923337,0.008992481,0.06268428,0.39530915,0.5140908
5731,0.0020824063,0.012578297,0.0743581,0.5542901,0.35669106
5732,0.008147112,0.0065778918,0.04025733,0.41950446,0.5255132
5733,0.0021186396,0.015882056,0.1805524,0.542341,0.25910592
5734,0.007442942,0.28781146,0.39496845,0.086559676,0.22321744
5735,0.0020432714,0.01002393,0.16565795,0.80399615,0.018278696
5736,0.00075801683,0.7503938,0.2392461,0.007354792,0.002247275
5737,0.006283324,0.016859582,0.03064742,0.43743145,0.5087782
5738,0.0035776987,0.0010155062,0.0037855264,0.18857276,0.80304855
5739,0.0026020322,0.806728,0.16108857,0.02065709,0.00892425
5740,0.0014296304,0.18238744,0.78307974,0.027200403,0.005902726
5741,0.0031624557,0.008536884,0.08211916,0.7903844,0.11579715
5742,0.0016805425,0.6314825,0.34127638,0.022155585,0.003404988
5743,0.025117116,0.052787274,0.5720725,0.27909008,0.07093301
5744,0.0076007172,0.0929758,0.279892,0.31854507,0.3009864
5745,0.0018791053,0.42018497,0.54012513,0.027751217,0.010059599
5746,0.001296215,0.25536245,0.71102804,0.022233872,0.010079441
5747,0.00066577015,0.00095183944,0.005107654,0.13691846,0.85635626
5748,0.0012041713,0.0013505784,0.0020297896,0.01629232,0.9791231
5749,0.0024783958,0.12679993,0.60549426,0.17205939,0.093168095
5750,0.004705412,0.00517371,0.04119631,0.20121759,0.747707
5751,0.005350078,0.0310831,0.41895482,0.47116107,0.0734509
5752,0.0025605205,0.011021052,0.19386713,0.42980838,0.36274296
5753,0.013989003,0.059913047,0.31622168,0.38712627,0.22275002
5754,0.0028636125,0.0060253735,0.19491227,0.73521954,0.06097917
5755,0.0037200588,0.004943642,0.04560788,0.85507315,0.09065531
5756,0.0019953575,0.2647554,0.69695985,0.032116175,0.004173207
5757,0.0070840577,0.01478881,0.08428634,0.5471727,0.3466681
5758,0.015745092,0.31057286,0.62102896,0.035867907,0.016785158
5759,0.0038740311,0.0024551959,0.14686118,0.811762,0.035047635
5760,0.0017857198,0.00720032,0.11512801,0.808762,0.06712396
5761,0.0032455772,0.055734787,0.55220324,0.3666103,0.022206152
5762,0.0060068024,0.01797111,0.06081705,0.26241493,0.65279007
5763,0.003508996,0.059452817,0.40961868,0.30716977,0.22024977
5764,0.0011645571,0.87083536,0.114980854,0.009341077,0.0036781274
5765,0.0014293962,0.11943695,0.44332162,0.4035467,0.03226537
5766,0.005649352,0.0035343373,0.009174646,0.18054087,0.80110073
5767,0.0011939608,0.0029742022,0.019690719,0.26900944,0.7071316
5768,0.0060402597,0.004821358,0.013411322,0.14832343,0.8274036
5769,0.005404661,0.3220499,0.5632401,0.09175384,0.017551536
5770,0.0068812473,0.13066459,0.6846355,0.16143602,0.016382637
5771,0.07431155,0.3242179,0.5207552,0.060237806,0.020477576
5772,0.010146444,0.36640218,0.5486193,0.06622008,0.0086120395
5773,0.0015242767,0.006060642,0.07953575,0.8290314,0.083847985
5774,0.025429774,0.5636257,0.26125792,0.10573416,0.043952454
5775,0.00079993106,0.93399805,0.050187014,0.007863046,0.007151949
5776,0.0012012818,0.7089439,0.27851355,0.00907855,0.002262714
5777,0.015760375,0.05755981,0.48525298,0.34024242,0.101184435
5778,0.0026800167,0.025489924,0.282331,0.19029029,0.4992088
5779,0.002703877,0.011698641,0.15770131,0.6614008,0.16649537
5780,0.00329297,0.2778605,0.3308089,0.35537425,0.03266334
5781,0.0022216418,0.2167262,0.67135715,0.08438501,0.025310054
5782,0.02296904,0.07545165,0.5735055,0.27568406,0.05238975
5783,0.002609485,0.0043308395,0.05937705,0.7424815,0.1912011
5784,0.013342202,0.3315219,0.40702236,0.115557685,0.13255581
5785,0.0007051013,0.8612594,0.12189035,0.013078438,0.0030667325
5786,0.0012514142,0.0026632526,0.031812675,0.79088205,0.17339069
5787,0.019057218,0.007417549,0.17512546,0.60009056,0.19830927
5788,0.0044423426,0.0054966914,0.041175246,0.6616468,0.28723893
5789,0.00083905924,0.80955887,0.17789026,0.008598233,0.0031135182
5790,0.007892231,0.11851774,0.79190606,0.071641505,0.010042405
5791,0.020138882,0.20569937,0.59785485,0.16322473,0.013082164
5792,0.011542483,0.0374771,0.34930614,0.42453337,0.17714088
5793,0.007886876,0.2898567,0.17488389,0.26657838,0.26079416
5794,0.0035457646,0.51326674,0.31392762,0.14012383,0.029136036
5795,0.005367525,0.022657117,0.25242788,0.62196225,0.09758527
5796,0.0028257552,0.04698739,0.69326717,0.21421339,0.042706367
5797,0.0125969425,0.30519372,0.51846,0.103874125,0.05987522
5798,0.00095686386,0.8484167,0.13653313,0.010120106,0.0039732666
5799,0.0014813312,0.0069284434,0.10286772,0.8282777,0.06044478
5800,0.043487452,0.007952112,0.051554803,0.62796,0.26904556
5801,0.0083003,0.0015993137,0.012081945,0.08399319,0.89402527
5802,0.0007384037,0.001432839,0.0126568,0.6356645,0.34950745
5803,0.0029985483,0.08573406,0.79611737,0.10819763,0.00695238
5804,0.0012287593,0.0009826231,0.006573256,0.13484897,0.8563664
5805,0.0034919472,0.024078198,0.5019603,0.4385512,0.031918403
5806,0.005239395,0.26758632,0.5394143,0.12401407,0.06374589
5807,0.0013755929,0.0014562755,0.004680632,0.19972575,0.7927618
5808,0.003985186,0.010684527,0.08641149,0.7509759,0.14794287
5809,0.0028684242,0.22227648,0.626971,0.11099274,0.03689138
5810,0.0022533184,0.72837865,0.22914156,0.035536926,0.0046895314
5811,0.0023948154,0.008783507,0.030426396,0.5757965,0.38259882
5812,0.010452855,0.0074522183,0.12975812,0.5350939,0.31724286
5813,0.005152806,0.25056666,0.683683,0.05375537,0.0068422365
5814,0.0012570901,0.8665109,0.10982973,0.0104768155,0.011925426
5815,0.0031231476,0.6499684,0.316218,0.023959173,0.0067313532
5816,0.010465134,0.6246664,0.23655576,0.083293214,0.045019504
5817,0.016363278,0.015228695,0.16525492,0.58153695,0.22161621
5818,0.00061612745,0.84521157,0.13697769,0.013788649,0.0034059507
5819,0.0018741147,0.5672132,0.36389443,0.053392153,0.013626155
5820,0.0017108235,0.039743494,0.8227247,0.12058672,0.015234305
5821,0.0066272994,0.21379597,0.27108297,0.3460105,0.16248327
5822,0.010674726,0.0059904116,0.020444011,0.7606522,0.20223865
5823,0.006354432,0.009494623,0.40643978,0.56135327,0.016357942
5824,0.0022223822,0.007170042,0.01736345,0.2690047,0.70423937
5825,0.0012866602,0.002904317,0.03623789,0.5660018,0.39356932
5826,0.008399507,0.008652948,0.056887083,0.3939623,0.5320982
5827,0.0016959135,0.0020742572,0.009464145,0.35551694,0.6312487
5828,0.64162636,0.28543377,0.061731808,0.00817921,0.0030289006
5829,0.004131521,0.016050253,0.24671154,0.7107408,0.022365907
5830,0.005820926,0.004137042,0.0107376985,0.06793164,0.9113727
5831,0.0017684319,0.37512457,0.47031665,0.13981214,0.012978229
5832,0.0032548725,0.00921543,0.03270739,0.34785056,0.6069718
5833,0.0028541726,0.018797193,0.53094316,0.43348956,0.013915905
5834,0.0043878118,0.250708,0.7095242,0.028315293,0.007064662
5835,0.0008418322,0.5428398,0.4171218,0.028269645,0.010926889
5836,0.000959336,0.0011785864,0.0057163066,0.21104346,0.7811023
5837,0.0039448794,0.3090818,0.057586342,0.21512295,0.41426408
5838,0.09818198,0.4532332,0.40778363,0.026053187,0.01474801
5839,0.002244613,0.0064290934,0.13860878,0.7463988,0.10631868
5840,0.0061306544,0.035385292,0.57200307,0.3387906,0.047690418
5841,0.00872242,0.15364026,0.6768264,0.14976178,0.0110491235
5842,0.0031923386,0.28383097,0.47310892,0.08503648,0.15483132
5843,0.003943972,0.011224283,0.10799365,0.81479096,0.062047154
5844,0.0031409932,0.024522133,0.04174137,0.108866446,0.82172906
5845,0.0011800033,0.0062730527,0.17737347,0.7218394,0.093334064
5846,0.010044259,0.011131134,0.4560693,0.49533692,0.027418425
5847,0.010380488,0.09284332,0.29087025,0.22794634,0.37795958
5848,0.0062451605,0.00602824,0.02525742,0.16314615,0.799323
5849,0.001542568,0.026053667,0.60551685,0.34790808,0.018978832
5850,0.035904307,0.10824913,0.4402576,0.31224528,0.10334361
5851,0.00485773,0.30118132,0.66173464,0.028457975,0.0037684045
5852,0.007919806,0.4504263,0.4557273,0.072553806,0.013372826
5853,0.0017258972,0.069310315,0.8567343,0.06409629,0.008133271
5854,0.002317038,0.026186014,0.058914922,0.28291425,0.62966776
5855,0.001676142,0.008077953,0.17477715,0.7629291,0.052539684
5856,0.0030205098,0.027989864,0.18366392,0.6049711,0.18035462
5857,0.00071557984,0.5120378,0.43880716,0.04372734,0.004712106
5858,0.0072755497,0.06251667,0.8284885,0.08497712,0.016742097
5859,0.0022347784,0.18645777,0.5404859,0.23910071,0.031720832
5860,0.0032321694,0.7925114,0.14026222,0.040270824,0.023723349
5861,0.0079055065,0.29672295,0.4389922,0.2322948,0.024084548
5862,0.004046744,0.6434039,0.3215055,0.019771846,0.011272045
5863,0.02685884,0.037554283,0.18268552,0.6428538,0.110047564
5864,0.0015313373,0.020075802,0.17637907,0.7609157,0.0410981
5865,0.0024042123,0.047629297,0.8294085,0.113886915,0.0066710976
5866,0.003339759,0.0057563256,0.0701897,0.765923,0.15479119
5867,0.0006045878,0.9337719,0.051684167,0.011134297,0.0028050982
5868,0.0049237786,0.013979426,0.4589332,0.5109686,0.011194998
5869,0.008878351,0.25169054,0.5624484,0.15579607,0.021186646
5870,0.002064757,0.07920071,0.72439027,0.18227859,0.012065678
5871,0.0018956575,0.009711794,0.17870292,0.6342682,0.1754214
5872,0.0013942369,0.00864978,0.23231943,0.7276424,0.029994162
5873,0.001990043,0.009703854,0.28087553,0.6964147,0.011015803
5874,0.007861935,0.11552403,0.7350226,0.13281676,0.008774655
5875,0.005732039,0.17194426,0.5993158,0.1663928,0.056615096
5876,0.004191091,0.40619457,0.4847538,0.095189236,0.009671287
5877,0.037493292,0.009101776,0.08490244,0.44599032,0.4225121
5878,0.00097567483,0.005146336,0.014412156,0.4261659,0.5532999
5879,0.0008311688,0.78321046,0.20302434,0.011334764,0.0015992562
5880,0.0020196282,0.0045353146,0.018539896,0.2362456,0.73865956
5881,0.0017617859,0.04534789,0.6126663,0.3330277,0.0071962895
5882,0.0013484326,0.0013936147,0.005750287,0.16066769,0.83083993
5883,0.0063228463,0.6021329,0.35780436,0.029931061,0.0038088046
5884,0.0026888838,0.017021762,0.37059924,0.54377955,0.06591059
5885,0.002356765,0.11350448,0.59239584,0.21791126,0.07383169
5886,0.0023949067,0.46470046,0.26191434,0.12063083,0.15035948
5887,0.0016758782,0.0093203485,0.029208392,0.32712373,0.63267165
5888,0.008191728,0.08786341,0.46562624,0.3303298,0.107988834
5889,0.051908866,0.014899662,0.1324617,0.7087494,0.09198032
5890,0.0022245992,0.36246133,0.42573407,0.1755235,0.034056507
5891,0.0060210293,0.0036514057,0.024602992,0.20515315,0.7605715
5892,0.00549667,0.005646127,0.1126839,0.6284909,0.24768235
5893,0.0016182881,0.003452628,0.022130718,0.72615373,0.24664457
5894,0.0034520703,0.17048554,0.52343243,0.29366997,0.008959989
5895,0.008764942,0.01368149,0.36530283,0.57404464,0.038206097
5896,0.013143951,0.42714623,0.52124584,0.028124709,0.010339272
5897,0.0412667,0.012909702,0.35260215,0.53261083,0.0606106
5898,0.0023377195,0.022760361,0.287162,0.5170521,0.17068778
5899,0.0034255302,0.04550995,0.69556385,0.23729134,0.018209292
5900,0.008327663,0.0029934987,0.021247627,0.068488196,0.898943
5901,0.003927961,0.22061233,0.36429563,0.21234839,0.19881566
5902,0.001996081,0.006629806,0.23342061,0.7237443,0.034209177
5903,0.0020754093,0.0025584563,0.019740442,0.5511944,0.42443126
5904,0.0009501474,0.0013865487,0.006263335,0.28568974,0.7057103
5905,0.00832647,0.014106411,0.0719529,0.21585724,0.68975693
5906,0.003347609,0.38857415,0.47601724,0.08801651,0.04404449
5907,0.0019034926,0.7256307,0.24446823,0.017331721,0.010665897
5908,0.0045833667,0.41492894,0.5380277,0.034249827,0.008210173
5909,0.004270537,0.5767227,0.37389123,0.037973326,0.0071422304
5910,0.0042721485,0.063450865,0.64197963,0.26322812,0.027069245
5911,0.19947058,0.23400629,0.4058706,0.11391359,0.046739005
5912,0.006728834,0.059992313,0.05601416,0.6414383,0.23582637
5913,0.002025237,0.005993621,0.04174033,0.34633473,0.6039061
5914,0.021745104,0.026138825,0.14638977,0.5481744,0.25755194
5915,0.0015592665,0.0014911275,0.0077765575,0.15964784,0.82952523
5916,0.07047649,0.053390663,0.42390832,0.38980287,0.062421724
5917,0.00036558835,0.92055976,0.07557636,0.0026143286,0.0008839838
5918,0.0056025037,0.0016731498,0.005931633,0.05583129,0.9309614
5919,0.008778571,0.003002158,0.014095389,0.46344736,0.5106765
5920,0.0011997103,0.7637876,0.215177,0.015326899,0.004508694
5921,0.0036905138,0.015699843,0.09647845,0.6656951,0.21843612
5922,0.008173058,0.49280024,0.406383,0.049262468,0.043381236
5923,0.0013986753,0.0013089286,0.00880838,0.36710092,0.6213831
5924,0.00058402144,0.00056497246,0.002882529,0.05392318,0.9420453
5925,0.0027361317,0.015710657,0.5610932,0.41040033,0.010059721
5926,0.0021277228,0.04000083,0.5479722,0.36171257,0.048186682
5927,0.008862611,0.24535255,0.54141366,0.1789864,0.02538475
5928,0.026992377,0.19854033,0.49952313,0.13608618,0.13885804
5929,0.0031819185,0.0038403966,0.014100234,0.1113185,0.86755896
5930,0.011891955,0.00893246,0.052074064,0.30000204,0.62709945
5931,0.0011026054,0.8691657,0.07223996,0.030199043,0.027292693
5932,0.0030549252,0.14755775,0.78360254,0.058661602,0.00712319
5933,0.014671999,0.18241604,0.5653452,0.22492683,0.012639936
5934,0.0015016523,0.10899403,0.76034576,0.11667371,0.012484858
5935,0.0009163579,0.11048606,0.7014,0.18025562,0.0069419234
5936,0.023112629,0.088675424,0.63216704,0.21768504,0.038359858
5937,0.0010367567,0.80106175,0.1895007,0.0055021313,0.0028986563
5938,0.0010981079,0.0014126931,0.01205494,0.34467494,0.6407593
5939,0.0862703,0.58764976,0.15158814,0.11792675,0.05656504
5940,0.0062138457,0.01613092,0.106452785,0.41498625,0.45621622
5941,0.006801797,0.027195128,0.6405793,0.30153584,0.023887977
5942,0.00439776,0.7569353,0.085266225,0.12804471,0.025356019
5943,0.0003275629,0.00032682027,0.0010341089,0.031218477,0.967093
5944,0.0018250674,0.0027566343,0.016919963,0.25630376,0.72219455
5945,0.0023866491,0.11539639,0.37235257,0.45146587,0.05839854
5946,0.00041192622,0.9339693,0.061987486,0.002887312,0.0007439161
5947,0.0054813484,0.03267954,0.07040089,0.15314117,0.73829705
5948,0.0048361225,0.0054627815,0.056537714,0.7599649,0.17319852
5949,0.0014855028,0.005095823,0.03902573,0.8740699,0.08032305
5950,0.024493948,0.009552778,0.51848006,0.43575987,0.011713342
5951,0.003022821,0.014372894,0.21258032,0.71355796,0.05646598
5952,0.004760798,0.07626276,0.7807105,0.12015191,0.01811403
5953,0.0012612552,0.00881368,0.110761486,0.6744999,0.20466366
5954,0.0018498155,0.14144745,0.5227778,0.29522347,0.038701426
5955,0.0015464632,0.01616148,0.38879234,0.53240323,0.061096475
5956,0.0012130248,0.121527076,0.7084577,0.16121867,0.0075835176
5957,0.005287878,0.0027122402,0.012199729,0.07483451,0.90496564
5958,0.001098437,0.004310208,0.038983896,0.6828539,0.27275357
5959,0.001579549,0.89905083,0.09400341,0.003914805,0.0014514393
5960,0.0007606009,0.8782196,0.10753349,0.010299481,0.0031867852
5961,0.0024685003,0.5922201,0.36280248,0.039167285,0.0033416334
5962,0.008921588,0.6271886,0.3114324,0.037833184,0.014624216
5963,0.0006831428,0.0005603747,0.0024052772,0.04067351,0.9556777
5964,0.0020879225,0.69327337,0.25097013,0.04687603,0.006792557
5965,0.0050785663,0.001899594,0.02274758,0.7302271,0.24004716
5966,0.0023154742,0.010087592,0.12176181,0.62205964,0.24377546
5967,0.00057458534,0.50407165,0.4806508,0.012617568,0.0020854
5968,0.00084288913,0.0030951097,0.02257228,0.11869786,0.8547918
5969,0.0019509972,0.75936747,0.21317257,0.02089403,0.0046148933
5970,0.0026391137,0.5772486,0.377739,0.031014768,0.011358539
5971,0.006526772,0.027751984,0.534576,0.41558546,0.015559756
5972,0.007983668,0.097801924,0.8054001,0.04370642,0.04510791
5973,0.0020860308,0.21288987,0.66036606,0.071190625,0.05346741
5974,0.008286143,0.23783161,0.64239466,0.09409003,0.017397573
5975,0.007273038,0.22479467,0.6982886,0.052692927,0.016950795
5976,0.0014317412,0.0045043486,0.04266692,0.48694497,0.46445206
5977,0.0042257374,0.008791232,0.120895185,0.80011845,0.065969385
5978,0.00035601074,0.90996885,0.08270639,0.005164615,0.0018041119
5979,0.004558974,0.0013547709,0.011081757,0.15176962,0.8312349
5980,0.0070812646,0.07968107,0.23481208,0.31084168,0.36758393
5981,0.0051959637,0.002289631,0.027289366,0.82731384,0.13791119
5982,0.004746904,0.13008563,0.7084762,0.14965785,0.007033463
5983,0.020244284,0.08555703,0.1193557,0.45447737,0.32036558
5984,0.0013005569,0.15852797,0.59011793,0.23453517,0.015518342
5985,0.0036363185,0.21307981,0.50127053,0.2115649,0.07044845
5986,0.00066749763,0.00054835976,0.003034125,0.06670325,0.9290468
5987,0.0019231993,0.013357124,0.6011136,0.37072942,0.01287663
5988,0.0054438463,0.69964796,0.18406735,0.07309118,0.037749667
5989,0.002548315,0.004848602,0.030488411,0.54980546,0.41230917
5990,0.0019702616,0.016832598,0.09111025,0.77304155,0.11704529
5991,0.050443467,0.19420102,0.60861164,0.13117206,0.015571795
5992,0.010126764,0.48291203,0.3269138,0.1555904,0.02445696
5993,0.008943892,0.0635203,0.67891043,0.18342373,0.0652016
5994,0.016038625,0.09719938,0.29439166,0.5680798,0.024290439
5995,0.026196722,0.6182453,0.25213647,0.08090474,0.022516739
5996,0.0033152269,0.029304434,0.7405756,0.19638844,0.0304163
5997,0.0057962327,0.43455163,0.53446305,0.02063415,0.004554894
