id,no answer,very important,quite important,not important,not at all important
6198,0.003341958,0.5084606,0.46329993,0.021327954,0.0035695892
6199,0.0020153036,0.8766637,0.07772105,0.035180878,0.008419073
6200,0.0049575125,0.07375067,0.5325334,0.27783707,0.11092136
6201,0.0050189486,0.0063680713,0.15608814,0.7473022,0.085222706
6202,0.002215218,0.6113521,0.33771804,0.043167543,0.0055471133
6203,0.005299356,0.0062179253,0.058901753,0.7829476,0.14663336
6204,0.004881687,0.05932258,0.5069635,0.4146764,0.014155837
6205,0.01921351,0.05959612,0.61908805,0.28010136,0.022000978
6206,0.0063807955,0.17128731,0.64636314,0.14466836,0.031300418
6207,0.008023477,0.32587278,0.60131764,0.051563032,0.013223098
6208,0.0025057285,0.15612352,0.59710366,0.22000761,0.02425949
6209,0.017318347,0.4095683,0.3344262,0.13706885,0.10161833
6210,0.0047072787,0.0048470353,0.030554501,0.5242492,0.43564194
6211,0.004517477,0.002210304,0.035670582,0.75157964,0.20602201
6212,0.012391491,0.0077292714,0.09520515,0.7398641,0.14480996
6213,0.0038606715,0.02292492,0.2057531,0.72698015,0.040481113
6214,0.002257328,0.021505708,0.31838638,0.62601686,0.03183379
6215,0.0019646469,0.44842193,0.47286218,0.06969774,0.0070534977
6216,0.0011559867,0.5259341,0.44781265,0.021991633,0.0031056488
6217,0.0029297653,0.03880575,0.023286685,0.16901068,0.76596713
6218,0.0019163667,0.0018802529,0.016050022,0.3981476,0.58200574
6219,0.007061367,0.04183606,0.6930094,0.19313887,0.06495431
6220,0.00437875,0.06541757,0.38934153,0.4894336,0.051428527
6221,0.0049029626,0.18000954,0.61500597,0.18564048,0.014440979
6222,0.0070401616,0.34835395,0.19902186,0.26718694,0.17839704
6223,0.0021073704,0.0032839852,0.010373226,0.21873842,0.76549697
6224,0.0017468303,0.82481974,0.14864512,0.016221037,0.008567235
6225,0.014142519,0.09953812,0.450728,0.36139834,0.07419302
6226,0.026789563,0.04732548,0.3603872,0.47442365,0.09107412
6227,0.0049899854,0.30611712,0.5170576,0.1588379,0.012997375
6228,0.0056739873,0.0014343075,0.016727244,0.310535,0.66562945
6229,0.022842998,0.010502321,0.06293138,0.74438137,0.15934195
6230,0.0022883993,0.7248346,0.14101751,0.10601622,0.025843281
6231,0.010229062,0.012266883,0.47234848,0.4821421,0.023013484
6232,0.0052064513,0.6063748,0.28900144,0.0843256,0.015091696
6233,0.0018055495,0.8903795,0.099128366,0.006671589,0.0020150095
6234,0.0015114561,0.37435845,0.5947199,0.025011135,0.0043990957
6235,0.0005514672,0.9509436,0.044088766,0.0034128383,0.0010033143
6236,0.003040426,0.007246284,0.055391688,0.48525557,0.4490661
6237,0.014458294,0.07678726,0.3652935,0.38066694,0.16279398
6238,0.0040393746,0.011304056,0.04495693,0.31748325,0.6222164
6239,0.0018888367,0.12849188,0.78668445,0.07640901,0.0065258374
6240,0.001810306,0.8596842,0.11707526,0.015133855,0.0062963506
6241,0.004675332,0.010457875,0.25501367,0.7031204,0.026732728
6242,0.0043692067,0.32798907,0.5701488,0.07939027,0.018102622
6243,0.0040655853,0.11015601,0.6821378,0.18485367,0.018786915
6244,0.0028882127,0.007467074,0.040128898,0.6360322,0.31348357
6245,0.0013206797,0.8859647,0.10721786,0.0042000944,0.0012966146
6246,0.021571044,0.3048246,0.26349697,0.27301106,0.13709635
6247,0.0036854006,0.0057437783,0.11193255,0.81170386,0.066934444
6248,0.0030495638,0.60534364,0.3731374,0.014183444,0.0042859474
6249,0.0037487699,0.028546324,0.41816223,0.5003497,0.049192984
6250,0.0037504125,0.05473011,0.46056092,0.3631925,0.117766
6251,0.00036179757,0.00027257015,0.0011312101,0.03136519,0.96686924
6252,0.0026359234,0.006083138,0.021103192,0.1801344,0.7900433
6253,0.014614263,0.03210931,0.64411795,0.2953569,0.013801576
6254,0.002480428,0.050407197,0.50512403,0.43208665,0.009901706
6255,0.0022947611,0.9297915,0.052079733,0.010194509,0.0056394218
6256,0.00536767,0.026064344,0.19456,0.387863,0.38614497
6257,0.0066161086,0.118331954,0.15584484,0.56976306,0.14944404
6258,0.051064875,0.021402312,0.6415912,0.26000288,0.025938721
6259,0.00072229427,0.8990882,0.09327235,0.005676554,0.0012406085
6260,0.0029164467,0.008160117,0.19237979,0.76435214,0.032191545
6261,0.0060933568,0.026967233,0.3107293,0.6207618,0.0354483
6262,0.005281455,0.0013444925,0.005157602,0.057176948,0.93103945
6263,0.005536891,0.004374166,0.02050847,0.08622734,0.8833531
6264,0.009687791,0.019188847,0.4572815,0.49624208,0.017599802
6265,0.0042258645,0.10603852,0.75957453,0.118567705,0.011593405
6266,0.008333425,0.31392598,0.16289824,0.15388562,0.36095673
6267,0.002119589,0.0041616177,0.029155638,0.23864436,0.72591877
6268,0.0026927846,0.31019974,0.58533305,0.09370035,0.008074099
6269,0.008986081,0.019838234,0.21297432,0.2776695,0.4805319
6270,0.005023973,0.0018982756,0.020189095,0.62719107,0.34569758
6271,0.0011882085,0.92476773,0.06785279,0.0047466555,0.0014445796
6272,0.014433947,0.02753605,0.14539672,0.3956521,0.4169812
6273,0.0052383863,0.53489155,0.40628752,0.046981353,0.0066011967
6274,0.007290386,0.0044605057,0.08622669,0.50223184,0.39979059
6275,0.06513098,0.012007357,0.11581663,0.6244797,0.1825653
6276,0.0025398086,0.066464394,0.22330528,0.5029309,0.20475967
6277,0.0069212974,0.3207031,0.4002912,0.1121163,0.1599681
6278,0.003844373,0.368344,0.5376327,0.07310832,0.017070625
6279,0.1753184,0.025354577,0.12688231,0.549773,0.12267175
6280,0.021456204,0.058231946,0.72445637,0.16522712,0.030628348
6281,0.012749507,0.0057540922,0.060118634,0.18913351,0.7322442
6282,0.006757629,0.15429315,0.5739344,0.20113419,0.06388066
6283,0.02238725,0.11175564,0.6449256,0.19421063,0.026720863
6284,0.01022883,0.27309605,0.46775898,0.17354107,0.07537508
6285,0.0109543055,0.11246887,0.67979896,0.17365074,0.023127116
6286,0.00081743405,0.9263674,0.06641366,0.0051378882,0.00126363
6287,0.0018511172,0.59749043,0.38010472,0.01735734,0.0031963822
6288,0.004149783,0.014478621,0.21684575,0.6052358,0.15929006
6289,0.0024310073,0.000808482,0.0045136744,0.041812293,0.9504346
6290,0.003583866,0.0071065184,0.1849552,0.76878124,0.035573196
6291,0.006665467,0.7683885,0.1999476,0.020199679,0.004798747
6292,0.004121408,0.01939291,0.30382797,0.6163257,0.05633205
6293,0.0048471377,0.020178894,0.71174425,0.25094473,0.012284966
6294,0.0019640813,0.05482452,0.75797695,0.16260666,0.022627812
6295,0.00046695056,0.0006584246,0.0037424334,0.0686254,0.92650676
6296,0.0041826423,0.10366835,0.33780545,0.39201862,0.16232498
6297,0.0019714504,0.0022188304,0.021579355,0.8823799,0.09185047
6298,0.0022159405,0.008784423,0.06696649,0.3136717,0.6083614
6299,0.0015270241,0.0024256692,0.0075982492,0.109637775,0.8788113
6300,0.0024929221,0.59298867,0.32464623,0.07232514,0.007546993
6301,0.007082373,0.002134683,0.013962561,0.07676509,0.9000553
6302,0.001333187,0.775526,0.21521656,0.0065052686,0.0014190098
6303,0.007238292,0.025351733,0.6970514,0.24902569,0.021332914
6304,0.002103731,0.0012646437,0.008143759,0.22853525,0.75995255
6305,0.0009556744,0.8221723,0.16865258,0.007188276,0.0010312138
6306,0.0071541755,0.17216133,0.6180456,0.14025341,0.062385447
6307,0.020671872,0.057674214,0.28524488,0.4603119,0.17609717
6308,0.0009898563,0.80022997,0.18277335,0.009815797,0.0061910613
6309,0.0022634417,0.07807367,0.7035806,0.2022665,0.013815777
6310,0.008341348,0.011954185,0.17603002,0.5835711,0.22010338
6311,0.0036158364,0.01029518,0.13373038,0.5606094,0.29174924
6312,0.014287286,0.1932629,0.6773455,0.10159094,0.013513348
6313,0.0005643293,0.9393782,0.04587995,0.010647646,0.0035298546
6314,0.014576627,0.20427735,0.3603807,0.3520493,0.068716064
6315,0.0010730966,0.00039828912,0.0024645177,0.038947336,0.9571168
6316,0.0021786178,0.83315843,0.1520996,0.010163357,0.0023999915
6317,0.008221842,0.20970584,0.66938287,0.10148357,0.011205889
6318,0.0019132679,0.0037959556,0.0134886885,0.21540867,0.7653934
6319,0.0042526387,0.013307144,0.057786126,0.46234828,0.46230575
6320,0.0050488575,0.11369558,0.46318462,0.25385225,0.16421865
6321,0.001787147,0.87430197,0.114592984,0.007453402,0.0018645059
6322,0.0040513976,0.056092538,0.6876055,0.23403028,0.018220356
6323,0.003199997,0.032852482,0.43216586,0.4960572,0.0357244
6324,0.0043820906,0.13384669,0.5782383,0.24372171,0.03981121
6325,0.004268001,0.59356457,0.36146757,0.031547237,0.009152638
6326,0.002312743,0.5401935,0.4226367,0.031704508,0.0031524957
6327,0.002869809,0.00515079,0.049605716,0.7532554,0.18911827
6328,0.010026266,0.0031452554,0.011768618,0.16914006,0.80591977
6329,0.010060006,0.043787804,0.14841361,0.11818737,0.67955124
6330,0.006344589,0.0045797788,0.12210409,0.5620432,0.30492833
6331,0.0027379394,0.6144519,0.3612269,0.015578625,0.006004623
6332,0.0061106854,0.8632159,0.11314898,0.015110426,0.0024139676
6333,0.004965112,0.017754365,0.4338474,0.50846434,0.034968793
6334,0.018973054,0.006338985,0.047932696,0.49699497,0.42976037
6335,0.0019576885,0.009965347,0.34766865,0.61686504,0.023543254
6336,0.0039605866,0.25158855,0.5727833,0.15617031,0.015497209
6337,0.10333757,0.5088239,0.2721773,0.10047015,0.015191083
6338,0.012221263,0.24706343,0.6323548,0.10055159,0.00780893
6339,0.004886444,0.2823794,0.37139347,0.2962064,0.045134313
6340,0.0014903599,0.0018798249,0.012335723,0.49522662,0.4890675
6341,0.0055710757,0.18833566,0.33505073,0.38914624,0.08189633
6342,0.0034517972,0.009326815,0.037601832,0.12756577,0.82205385
6343,0.0047969474,0.00422455,0.045340337,0.6715735,0.27406466
6344,0.003726396,0.1022416,0.683999,0.20084372,0.009189328
6345,0.010679783,0.031331576,0.15092012,0.4746197,0.33244884
6346,0.0524928,0.039734073,0.51928777,0.36256942,0.025915984
6347,0.005811147,0.84019655,0.12414493,0.024073573,0.005773793
6348,0.00220985,0.0051247077,0.10396872,0.76352096,0.12517571
6349,0.004170983,0.014079918,0.047390595,0.4442469,0.4901116
6350,0.039730377,0.12554571,0.35158643,0.42231706,0.060820427
6351,0.0104768,0.107377365,0.709562,0.15902601,0.013557801
6352,0.011580574,0.15166189,0.71917355,0.103209786,0.014374222
6353,0.001576757,0.0019650194,0.020950094,0.20479204,0.7707161
6354,0.0029400669,0.009514214,0.043937605,0.55409455,0.38951355
6355,0.014494245,0.06449228,0.73084086,0.16046543,0.029707165
6356,0.002929739,0.58010274,0.3971817,0.016939778,0.0028460121
6357,0.0029809228,0.0083093615,0.108261235,0.7669568,0.113491625
6358,0.0058854697,0.009219457,0.08649406,0.8227874,0.075613625
6359,0.0059772735,0.002354283,0.017108371,0.12208511,0.852475
6360,0.0026753058,0.8551118,0.13051091,0.009443702,0.0022582829
6361,0.007786582,0.738577,0.23101828,0.018250292,0.0043678
6362,0.0057794047,0.1466931,0.7313531,0.106476106,0.009698293
6363,0.0017348952,0.2959831,0.64775306,0.050150994,0.00437797
6364,0.0062408396,0.016396988,0.32457805,0.58848673,0.06429742
6365,0.0003764861,0.9493074,0.04750608,0.0022221708,0.00058792054
6366,0.008025584,0.182649,0.4533335,0.28014857,0.07584338
6367,0.0073462497,0.11728987,0.38175306,0.44796926,0.045641534
6368,0.019018186,0.08913426,0.6691935,0.18383081,0.038823247
6369,0.004315484,0.037129577,0.71897817,0.23372637,0.005850387
6370,0.0015421906,0.52620757,0.4431181,0.026426429,0.0027057317
6371,0.005576628,0.17534597,0.69300604,0.10868214,0.017389249
6372,0.00085085974,0.0015530081,0.009081031,0.091648765,0.8968663
6373,0.0045694993,0.0083725,0.07459798,0.78976387,0.12269611
6374,0.0047745407,0.034953196,0.22342919,0.5929043,0.14393874
6375,0.0022896028,0.0062051523,0.11479649,0.3170793,0.5596295
6376,0.006735663,0.029883552,0.49340016,0.4388101,0.031170545
6377,0.0052110413,0.09325483,0.6628405,0.16092452,0.07776912
6378,0.0036186834,0.013815345,0.027030852,0.092682615,0.8628525
6379,0.0061792424,0.42493337,0.3785962,0.13949953,0.05079165
6380,0.0029389616,0.030531257,0.24786532,0.67746556,0.041198887
6381,0.011153772,0.7184261,0.24433255,0.022321993,0.003765567
6382,0.0033308167,0.001896657,0.010372886,0.38494173,0.59945786
6383,0.012648619,0.0024303512,0.028530143,0.18794575,0.7684451
6384,0.0006068544,0.9162455,0.07862523,0.0036688338,0.0008536108
6385,0.0012311317,0.95171475,0.04065871,0.00424985,0.0021455833
6386,0.12202333,0.01247893,0.04609446,0.703283,0.11612027
6387,0.0056050196,0.062054235,0.47815567,0.37010768,0.08407743
6388,0.028742945,0.8205993,0.104135305,0.039126094,0.0073962766
6389,0.02040609,0.07847382,0.27802488,0.2837544,0.3393408
6390,0.0030306876,0.0024817295,0.013171401,0.3497681,0.6315481
6391,0.4059838,0.035492007,0.09377348,0.24641426,0.21833645
6392,0.005498759,0.42111683,0.49925616,0.06455493,0.009573343
6393,0.0111623285,0.1844142,0.6598137,0.10778427,0.03682552
6394,0.0074177445,0.0031855456,0.018310353,0.36511427,0.6059721
6395,0.046942104,0.019652465,0.19663283,0.41956097,0.3172116
6396,0.0031549877,0.11354247,0.7758269,0.089272685,0.018203
6397,0.0048126546,0.061233647,0.45411256,0.45042455,0.029416602
6398,0.012614271,0.006126852,0.053882513,0.35478574,0.5725906
6399,0.0025899545,0.060341347,0.5547909,0.36708447,0.015193313
6400,0.024517579,0.23270926,0.5277477,0.18681137,0.028214078
6401,0.002922225,0.4437637,0.39392954,0.1286284,0.03075616
6402,0.027843492,0.3093836,0.46401906,0.1528694,0.04588446
6403,0.0051208744,0.598207,0.29196393,0.08987086,0.014837342
6404,0.028304553,0.108439334,0.54543847,0.14965542,0.16816221
6405,0.0015776479,0.002029171,0.01127985,0.30430382,0.6808095
6406,0.0067273555,0.0066178422,0.10828375,0.28986165,0.5885094
6407,0.0057022017,0.005236538,0.028402036,0.22794546,0.73271376
6408,0.01942857,0.01441322,0.13664944,0.5338151,0.29569367
6409,0.0013885192,0.0012438998,0.005603048,0.116018474,0.8757461
6410,0.004713424,0.29266003,0.5728536,0.058140032,0.07163287
6411,0.0023215306,0.013216939,0.05487863,0.43194374,0.49763918
6412,0.0012561965,0.8959598,0.09438075,0.0064591155,0.0019441958
6413,0.010685904,0.03304628,0.5081396,0.32240924,0.12571898
6414,0.009336942,0.0025067683,0.02770677,0.37696934,0.5834802
6415,0.044879362,0.40215787,0.46039966,0.07114387,0.021419257
6416,0.0125326235,0.017612232,0.28176466,0.64981514,0.038275354
6417,0.0023465233,0.0013314368,0.0060417783,0.1271828,0.8630974
6418,0.0037515531,0.047356263,0.5291906,0.38295007,0.036751486
6419,0.005348984,0.7056372,0.27018237,0.013472809,0.0053586396
6420,0.008266055,0.0008504229,0.0080159735,0.047211733,0.9356558
6421,0.036383852,0.14151995,0.5318089,0.17302296,0.11726432
6422,0.005799143,0.093504936,0.4235023,0.41740376,0.059789866
6423,0.0053917705,0.27408278,0.7005614,0.016737293,0.0032267598
6424,0.30763784,0.5661122,0.08692515,0.028901681,0.010423119
6425,0.0046110004,0.005790198,0.033335943,0.38549313,0.5707697
6426,0.0023246235,0.57087976,0.41152754,0.012416811,0.0028512264
6427,0.037043057,0.0021143311,0.015077432,0.24086878,0.7048964
6428,0.003419174,0.008745517,0.30301338,0.6214834,0.06333851
6429,0.0026996748,0.2852785,0.6307599,0.07533274,0.0059291543
6430,0.0031385582,0.8853264,0.09641186,0.008174873,0.00694832
6431,0.012456164,0.0025095101,0.03358979,0.57094324,0.38050133
6432,0.0020657661,0.017215278,0.17395559,0.72751945,0.07924391
6433,0.00681391,0.01675111,0.08910757,0.76796216,0.11936527
6434,0.0051205745,0.007525946,0.023207216,0.11684363,0.8473027
6435,0.0033999197,0.026838327,0.3889237,0.43247545,0.14836255
6436,0.03453545,0.04141011,0.5413315,0.35072497,0.031997904
6437,0.03656712,0.34799573,0.4514281,0.09622335,0.0677857
6438,0.012758183,0.42708325,0.40310994,0.11099866,0.04604992
6439,0.023085054,0.004556664,0.021928327,0.4568092,0.4936208
6440,0.004082618,0.079201624,0.14627701,0.35878137,0.41165736
6441,0.002189125,0.8130135,0.16780084,0.012046027,0.004950523
6442,0.0036103567,0.03628379,0.4676585,0.40212065,0.090326674
6443,0.0035292432,0.0016345091,0.01210565,0.24672963,0.73600096
6444,0.006283463,0.06998868,0.5803807,0.30358222,0.03976495
6445,0.005387669,0.7666307,0.21156728,0.012800332,0.003614058
6446,0.0026823157,0.022327924,0.40579847,0.54158854,0.027602743
6447,0.00471736,0.29526666,0.61427563,0.08090628,0.00483406
6448,0.00083892915,0.8871242,0.10487716,0.0054048826,0.0017548691
6449,0.009864316,0.0020267381,0.026076017,0.38645706,0.5755759
6450,0.0021938807,0.0024618686,0.026745958,0.7019086,0.26668966
6451,0.00046483116,0.967425,0.028854903,0.0025435523,0.0007116781
6452,0.004829732,0.6238638,0.25854903,0.05797161,0.054785814
6453,0.0036584768,0.15566838,0.7835925,0.045530047,0.011550602
6454,0.003837304,0.23078686,0.5804186,0.16452669,0.020430567
6455,0.0062404713,0.0082541015,0.06947958,0.7282122,0.18781371
6456,0.0026909446,0.42535812,0.5286683,0.036853127,0.006429537
6457,0.0046910397,0.34062374,0.4175864,0.18496428,0.052134566
6458,0.0028909256,0.006707056,0.03395432,0.22752692,0.7289208
6459,0.0018976767,0.0022688091,0.010453609,0.35877877,0.6266011
6460,0.014686412,0.009695441,0.17085037,0.67860603,0.12616178
6461,0.017878324,0.16418044,0.49150953,0.24611604,0.08031562
6462,0.032798808,0.0056063845,0.09639506,0.627568,0.23763174
6463,0.0053634727,0.4154563,0.5046875,0.055850774,0.018641962
6464,0.0045206845,0.0012424309,0.0072405175,0.24885608,0.7381402
6465,0.009279689,0.059482288,0.25357276,0.49888667,0.17877857
6466,0.0033887494,0.19137244,0.7401513,0.041645076,0.023442436
6467,0.0026842025,0.014620817,0.1508343,0.7346055,0.09725516
6468,0.0027851607,0.095496505,0.7865079,0.10810884,0.0071015707
6469,0.021025846,0.004266306,0.033463188,0.6813765,0.25986817
6470,0.0060363966,0.18530282,0.7317811,0.06783718,0.00904254
6471,0.010947535,0.059025824,0.5067356,0.28799167,0.13529935
6472,0.0071796267,0.01084881,0.037924323,0.39091468,0.5531326
6473,0.0024487148,0.027856322,0.71985155,0.23924604,0.010597345
6474,0.0051383898,0.5569755,0.4047409,0.023473943,0.009671308
6475,0.008163904,0.3862243,0.5564873,0.04340072,0.005723764
6476,0.001983545,0.0021855857,0.018985352,0.08996365,0.8868818
6477,0.0031742747,0.007017831,0.048839856,0.43768534,0.5032827
6478,0.0018771909,0.003909959,0.09435622,0.7515169,0.1483398
6479,0.0016324371,0.74644935,0.20627245,0.03970143,0.0059443098
6480,0.0017326277,0.8055997,0.16923092,0.016364848,0.007071882
6481,0.0038230082,0.8031984,0.17141597,0.017711306,0.0038513553
6482,0.010183092,0.15028468,0.52400905,0.26799506,0.04752814
6483,0.0009956688,0.9243851,0.052879836,0.011233534,0.010505853
6484,0.04781505,0.048175663,0.18304355,0.65009,0.07087579
6485,0.0052672257,0.34552372,0.51177347,0.124799594,0.012636002
6486,0.022674697,0.055388622,0.7838698,0.11046509,0.02760177
6487,0.007572807,0.0063520055,0.033875875,0.20367762,0.7485216
6488,0.0032463737,0.7994015,0.15926668,0.027674371,0.010411038
6489,0.0026057102,0.001855019,0.005188198,0.056137767,0.93421334
6490,0.0070399335,0.670818,0.30549428,0.012930576,0.0037172781
6491,0.080239855,0.019640595,0.23100182,0.39458573,0.27453202
6492,0.015717445,0.21779566,0.41566634,0.2955244,0.05529618
6493,0.0067256037,0.003865565,0.07940867,0.8482572,0.061742958
6494,0.0072469893,0.02247654,0.39102143,0.44870484,0.13055016
6495,0.0038892208,0.04350695,0.14120391,0.15855004,0.6528499
6496,0.07394046,0.20819628,0.30131084,0.34769526,0.06885714
6497,0.005055172,0.26933593,0.56601095,0.117644496,0.041953415
6498,0.009308621,0.039475027,0.35201606,0.34098557,0.2582147
6499,0.0040259557,0.0016328804,0.015842978,0.20505829,0.77343994
6500,0.013192988,0.01124286,0.10988328,0.7243429,0.14133793
6501,0.0034449915,0.013237642,0.39548507,0.49267572,0.09515653
6502,0.0048340987,0.2751437,0.6536532,0.054439876,0.011929086
6503,0.002036714,0.0032791323,0.025319375,0.39798692,0.5713779
6504,0.0026227823,0.5457855,0.3463722,0.098395705,0.0068238312
6505,0.0030345812,0.0071813706,0.019946687,0.17077456,0.79906285
6506,0.0031708286,0.013598181,0.10856711,0.39435324,0.48031065
