id,no answer,very important,quite important,not important,not at all important
6144,0.02173013,0.6033066,0.25333175,0.098484494,0.02314705
6145,0.13677394,0.53786665,0.15638874,0.08292268,0.08604801
6146,0.027906027,0.40933898,0.3355258,0.15675667,0.07047257
6147,0.025497088,0.68081254,0.20727994,0.0593031,0.027107349
6148,0.017071454,0.021526957,0.035798226,0.2720072,0.65359616
6149,0.030409943,0.5349106,0.28962722,0.10567895,0.039373305
6150,0.022849767,0.029551513,0.2724694,0.62523186,0.049897436
6151,0.021968426,0.12718862,0.51936275,0.2243845,0.10709572
6152,0.019800898,0.39553636,0.11034346,0.36989552,0.104423806
6153,0.0124344295,0.013182911,0.019416701,0.22510779,0.72985816
6154,0.0322611,0.11545548,0.4655026,0.34781367,0.038967207
6155,0.017461201,0.014605842,0.021716971,0.17380491,0.77241105
6156,0.022666505,0.039175823,0.13662653,0.7207836,0.08074749
6157,0.013715086,0.031543147,0.03141983,0.08386981,0.8394521
6158,0.024872273,0.49653006,0.25548992,0.18876995,0.034337815
6159,0.026751362,0.6617795,0.145886,0.09888618,0.06669691
6160,0.034089826,0.18643558,0.6034018,0.14754732,0.028525468
6161,0.025121821,0.1359473,0.5546831,0.24082601,0.04342178
6162,0.021505987,0.025024585,0.0640364,0.74684286,0.1425902
6163,0.026601527,0.15801442,0.2805715,0.47643676,0.058375824
6164,0.05684167,0.22225595,0.61142427,0.07051474,0.038963407
6165,0.023478303,0.11122603,0.43326193,0.22033031,0.21170339
6166,0.021963011,0.02947853,0.18715025,0.66878897,0.092619225
6167,0.039954096,0.12952162,0.39612976,0.35775042,0.0766441
6168,0.04570844,0.0696289,0.11776667,0.594903,0.17199299
6169,0.026925158,0.38958696,0.44502228,0.08678695,0.05167869
6170,0.058730163,0.8121628,0.09785043,0.01713267,0.01412395
6171,0.029370934,0.024143152,0.05024934,0.6176782,0.27855834
6172,0.011938027,0.81630564,0.11845712,0.026027584,0.027271684
6173,0.043955084,0.45491332,0.24802344,0.20898339,0.04412472
6174,0.033910703,0.1892439,0.6739272,0.067288294,0.035629943
6175,0.02103296,0.028365467,0.05760473,0.25425017,0.6387467
6176,0.016071573,0.016385145,0.025165841,0.43495554,0.5074219
6177,0.01704229,0.40757692,0.5058533,0.050972264,0.018555269
6178,0.042003635,0.075101316,0.8042713,0.02149237,0.057131454
6179,0.024450742,0.07486049,0.6445402,0.19494274,0.06120581
6180,0.027774412,0.037863433,0.36855167,0.48946244,0.07634809
6181,0.028854059,0.25851867,0.6160204,0.0722088,0.024398096
6182,0.03435364,0.32212025,0.5368294,0.07784797,0.028848728
6183,0.028793298,0.029355079,0.059379358,0.29426214,0.5882101
6184,0.020663815,0.02298664,0.08693411,0.75340664,0.11600881
6185,0.027789466,0.116742216,0.58515614,0.20807828,0.062233906
6186,0.025235727,0.2256344,0.6399301,0.08029517,0.028904572
6187,0.023934532,0.020049246,0.068533845,0.21239819,0.67508423
6188,0.05459837,0.0234131,0.04456952,0.4965427,0.38087636
6189,0.015600673,0.7999425,0.12394042,0.041738864,0.018777568
6190,0.01992919,0.62435406,0.29684585,0.038100116,0.020770784
6191,0.016332671,0.023703052,0.049074158,0.24038824,0.6705019
6192,0.018646408,0.07088683,0.7795332,0.10645435,0.024479263
6193,0.021607367,0.49068332,0.29717743,0.09721099,0.093320936
6194,0.030375915,0.03126892,0.13118643,0.62814134,0.17902735
6195,0.031645346,0.07551437,0.56263787,0.28272665,0.04747576
6196,0.02602506,0.05210121,0.5802163,0.3002102,0.041447222
6197,0.025081538,0.03274539,0.065125056,0.6607478,0.21630017
6198,0.018472359,0.55128586,0.34498808,0.0638164,0.021437306
6199,0.016225785,0.6856318,0.1810691,0.09581715,0.021256125
6200,0.020563249,0.19016804,0.5052289,0.20775644,0.07628339
6201,0.0446843,0.029685203,0.27619165,0.5540872,0.09535164
6202,0.021105615,0.62858677,0.28593513,0.040833466,0.023538997
6203,0.028270584,0.02998564,0.093110174,0.57686555,0.2717681
6204,0.025381712,0.03754754,0.38331297,0.5246226,0.029135155
6205,0.07564801,0.059744224,0.53441066,0.26897383,0.061223328
6206,0.030151876,0.24557646,0.6053553,0.06873934,0.050176986
6207,0.017520547,0.20680504,0.71697766,0.038042553,0.020654174
6208,0.024854708,0.10249725,0.5671875,0.22277096,0.082689606
6209,0.03895413,0.32850012,0.4908386,0.057728976,0.08397823
6210,0.021957874,0.030695498,0.07332553,0.6946044,0.17941673
6211,0.028737567,0.02902619,0.09542747,0.6223215,0.22448726
6212,0.02992226,0.030675141,0.24709189,0.578819,0.113491744
6213,0.02600343,0.050023865,0.16984844,0.6828315,0.07129273
6214,0.031925917,0.14971651,0.46829158,0.27679953,0.073266424
6215,0.024922103,0.55678356,0.30772546,0.08032633,0.0302425
6216,0.018760798,0.20734711,0.5576096,0.18515573,0.031126803
6217,0.022880813,0.056613747,0.06389175,0.33745223,0.51916146
6218,0.016989721,0.019129425,0.015684137,0.1450896,0.80310714
6219,0.030104507,0.11797914,0.41620895,0.35058367,0.08512371
6220,0.022097886,0.07001333,0.33415848,0.5274325,0.046297804
6221,0.026597323,0.083727024,0.4630872,0.3941359,0.032452535
6222,0.027017467,0.32251853,0.28627175,0.2754264,0.08876591
6223,0.019236034,0.04478434,0.056545798,0.23535514,0.64407873
6224,0.02335684,0.575973,0.27311698,0.06054311,0.06701011
6225,0.027671656,0.090765595,0.3798819,0.42514342,0.0765374
6226,0.027890394,0.07739216,0.54141784,0.28420338,0.069096275
6227,0.027600879,0.41602573,0.37489715,0.13190825,0.049568012
6228,0.030932881,0.02989116,0.041576605,0.41533154,0.48226777
6229,0.031762347,0.04933713,0.055020683,0.53318924,0.33069062
6230,0.038300026,0.15220189,0.22896877,0.46619186,0.11433745
6231,0.025147451,0.066310115,0.5582671,0.31439388,0.035881482
6232,0.016525833,0.6782564,0.22105311,0.056858588,0.027306056
6233,0.014674195,0.787101,0.14730303,0.03641156,0.014510244
6234,0.019012893,0.42776445,0.4943486,0.034720242,0.024153832
6235,0.032975722,0.54635537,0.30609375,0.080167376,0.03440781
6236,0.016049983,0.01677205,0.030934377,0.2854566,0.65078694
6237,0.065155,0.17276235,0.35265064,0.22676514,0.1826669
6238,0.02679552,0.030424608,0.05189352,0.46551323,0.42537314
6239,0.0251652,0.16798908,0.69034505,0.08534792,0.031152707
6240,0.016574183,0.78408325,0.14761524,0.031914953,0.019812347
6241,0.020298317,0.034189284,0.3289701,0.57640743,0.04013483
6242,0.02958951,0.19987325,0.645801,0.07611921,0.04861706
6243,0.029155122,0.12731634,0.62926245,0.17765021,0.036615897
6244,0.029549722,0.068951964,0.09992372,0.4959471,0.30562747
6245,0.014045663,0.7991546,0.14452194,0.025620509,0.016657367
6246,0.03747172,0.2843833,0.15412885,0.31431258,0.20970353
6247,0.022641663,0.02696894,0.20875897,0.6751093,0.066521086
6248,0.019238599,0.6287612,0.30232581,0.028842827,0.020831618
6249,0.019386051,0.06252014,0.55031276,0.32753927,0.040241815
6250,0.023485258,0.19065915,0.47801876,0.2111092,0.0967276
6251,0.008569083,0.009527457,0.011657198,0.09129435,0.8789519
6252,0.020302167,0.021504931,0.0384952,0.27762064,0.642077
6253,0.03511366,0.05252984,0.5415652,0.3393708,0.031420566
6254,0.019009085,0.035197176,0.34525493,0.56065494,0.039883874
6255,0.016747318,0.8839393,0.050721698,0.02384622,0.024745433
6256,0.02068826,0.036765505,0.47412387,0.39582786,0.07259454
6257,0.022184953,0.046986412,0.26809835,0.53289175,0.12983854
6258,0.026726406,0.028798288,0.32047746,0.57996607,0.044031788
6259,0.015320994,0.6922033,0.24006239,0.033634324,0.018779043
6260,0.023319172,0.030531123,0.15294027,0.6814101,0.111799315
6261,0.034117687,0.07594675,0.3602245,0.44388834,0.08582274
6262,0.021989405,0.016224729,0.02342584,0.09938522,0.83897483
6263,0.028448192,0.027610514,0.04890773,0.13072364,0.76430994
6264,0.06468441,0.025803894,0.42872956,0.4298312,0.0509509
6265,0.021491582,0.17756467,0.67944616,0.09238043,0.029117202
6266,0.024842018,0.089023896,0.45773184,0.26669794,0.16170426
6267,0.024965122,0.022873944,0.046043266,0.21297681,0.69314086
6268,0.03230631,0.22411041,0.5808322,0.1266003,0.03615081
6269,0.037129175,0.03741414,0.13571022,0.25935277,0.53039366
6270,0.095237166,0.023757312,0.055832937,0.55018514,0.2749874
6271,0.011781552,0.8568259,0.10261189,0.016346944,0.012433698
6272,0.04302301,0.03159953,0.1214566,0.483456,0.32046485
6273,0.0288655,0.81979597,0.095050484,0.042770248,0.013517851
6274,0.028509948,0.02366782,0.13392656,0.44954193,0.36435378
6275,0.049270082,0.07416627,0.3032821,0.48063362,0.09264793
6276,0.019917881,0.078606986,0.13122419,0.4808285,0.28942245
6277,0.021179758,0.101978675,0.5239936,0.17548849,0.17735946
6278,0.033613373,0.31431115,0.5459,0.07798052,0.02819496
6279,0.103497416,0.074180044,0.21305588,0.5280043,0.08126241
6280,0.046123296,0.17775741,0.51539034,0.16094565,0.099783316
6281,0.03151093,0.026336439,0.06402335,0.1147797,0.7633496
6282,0.035120647,0.20535222,0.48221576,0.21409674,0.06321465
6283,0.0347007,0.14088942,0.6921316,0.089250565,0.043027673
6284,0.036206257,0.4097556,0.2595141,0.20504634,0.08947774
6285,0.041216724,0.23509613,0.5259728,0.15912654,0.038587842
6286,0.011653449,0.8571117,0.09306224,0.024018807,0.014153752
6287,0.01751724,0.6194004,0.3167584,0.03021154,0.016112423
6288,0.031328138,0.033250336,0.1618805,0.5605242,0.21301682
6289,0.02169088,0.01500757,0.015590715,0.11585824,0.8318526
6290,0.025996452,0.032261968,0.3747263,0.46551082,0.1015045
6291,0.03274003,0.6700144,0.23769663,0.04011404,0.019434962
6292,0.030488048,0.051194664,0.41469833,0.4567038,0.046915073
6293,0.041085288,0.17944497,0.620559,0.1292703,0.029640432
6294,0.024820212,0.14654402,0.6415099,0.13701409,0.050111797
6295,0.0130662415,0.013321174,0.02098858,0.09475737,0.85786664
6296,0.022612931,0.049484123,0.13907924,0.2751415,0.5136822
6297,0.054597385,0.025531633,0.06725856,0.63028675,0.22232568
6298,0.020528067,0.034675956,0.10942348,0.18962091,0.6457516
6299,0.018855182,0.020757355,0.05305287,0.23544505,0.67188954
6300,0.029655099,0.24223404,0.54413694,0.1415512,0.042422738
6301,0.018169906,0.018209267,0.03969582,0.20243725,0.72148776
6302,0.013626636,0.6218889,0.3122684,0.03291488,0.019301206
6303,0.041771002,0.066053584,0.6083836,0.24854943,0.03524242
6304,0.018160744,0.019992853,0.0376226,0.38116696,0.54305685
6305,0.020120593,0.6510785,0.24959601,0.051837813,0.027367063
6306,0.024299474,0.22100823,0.5029718,0.1309155,0.12080497
6307,0.040523794,0.06495438,0.41742587,0.36752287,0.10957306
6308,0.016439224,0.72295964,0.1568543,0.05268734,0.05105949
6309,0.032466885,0.047298986,0.6297974,0.26014686,0.030289888
6310,0.050076425,0.032012973,0.20328844,0.42983305,0.28478917
6311,0.03452071,0.04940997,0.187412,0.506373,0.22228433
6312,0.044163447,0.093991034,0.7713467,0.06171462,0.028784195
6313,0.025854088,0.7577114,0.1115095,0.051144592,0.053780437
6314,0.045740545,0.14426272,0.32753974,0.41881478,0.063642256
6315,0.01391147,0.015034306,0.015745059,0.13226634,0.8230428
6316,0.024966313,0.7158074,0.18511313,0.03235166,0.041761544
6317,0.030288469,0.28288454,0.48503026,0.16672319,0.035073522
6318,0.044819828,0.06287562,0.065475084,0.20429577,0.6225337
6319,0.02754099,0.02335128,0.04974427,0.43089768,0.4684658
6320,0.02324594,0.04158015,0.3179082,0.5222477,0.09501804
6321,0.0108074965,0.8653104,0.098528065,0.013892693,0.011461395
6322,0.021837125,0.09262784,0.64683,0.20976658,0.028938401
6323,0.033318378,0.1396917,0.4310927,0.298831,0.097066194
6324,0.02274504,0.32396504,0.44843116,0.13480142,0.07005735
6325,0.016458342,0.6536305,0.23974854,0.048450768,0.04171187
6326,0.023664322,0.28800613,0.59344125,0.06686936,0.028018994
6327,0.021657947,0.028523806,0.1169654,0.6979297,0.13492317
6328,0.02943096,0.024600996,0.030072128,0.2864524,0.6294435
6329,0.045208227,0.064866036,0.10869711,0.17768924,0.6035394
6330,0.02926583,0.03214959,0.1851376,0.3421627,0.41128427
6331,0.03192802,0.42900705,0.45857662,0.05191591,0.028572341
6332,0.022097012,0.70020837,0.2304677,0.03020539,0.017021505
6333,0.024281884,0.08789889,0.5124758,0.33817843,0.03716498
6334,0.032303363,0.06600156,0.07283036,0.4575775,0.3712872
6335,0.019993763,0.027292358,0.2984755,0.59009063,0.0641477
6336,0.023625514,0.10418103,0.6866507,0.14747599,0.03806678
6337,0.0486833,0.16033934,0.4784526,0.26463342,0.047891323
6338,0.04328024,0.18375364,0.6051904,0.14278193,0.02499382
6339,0.02406418,0.2695411,0.41128403,0.22595131,0.06915934
6340,0.019637508,0.020020656,0.029938206,0.37733215,0.5530715
6341,0.018357197,0.20103434,0.38821128,0.2582245,0.13417271
6342,0.018243825,0.013535188,0.03951141,0.10382785,0.8248817
6343,0.03024423,0.031542715,0.067883894,0.647257,0.22307223
6344,0.023282798,0.1544922,0.5888125,0.20803103,0.025381522
6345,0.03144267,0.031775147,0.10411645,0.47431338,0.3583523
6346,0.03937927,0.08644808,0.506964,0.3184773,0.04873129
6347,0.026428215,0.71471405,0.19128913,0.042634312,0.024934314
6348,0.020052284,0.021741726,0.31447902,0.4894335,0.15429342
6349,0.022957394,0.037700746,0.08714412,0.50133616,0.35086158
6350,0.043023244,0.4210691,0.14721811,0.3202023,0.06848726
6351,0.026135964,0.18901627,0.51002324,0.22465257,0.05017196
6352,0.046759192,0.14489518,0.6329247,0.13848642,0.036934588
6353,0.015362411,0.016102942,0.029193966,0.41561636,0.5237243
6354,0.015219493,0.020624932,0.03230952,0.25825334,0.6735927
6355,0.050603665,0.08518431,0.618374,0.19687511,0.04896296
6356,0.023466993,0.5261437,0.36313176,0.058658585,0.028598929
6357,0.042358436,0.0982364,0.21328312,0.46119523,0.18492685
6358,0.02191184,0.029741196,0.13923776,0.752486,0.056623183
6359,0.038938843,0.021112101,0.039241627,0.23629534,0.6644121
6360,0.017903812,0.63146514,0.30107135,0.031644814,0.017914826
6361,0.03243312,0.6443616,0.26209757,0.0313485,0.02975919
6362,0.029141625,0.223773,0.605824,0.11293914,0.028322203
6363,0.023553062,0.3685687,0.40738532,0.169386,0.03110693
6364,0.05864911,0.20555437,0.51933074,0.12833552,0.08813027
6365,0.00776116,0.9178328,0.055252627,0.009856857,0.009296611
6366,0.028897941,0.20649932,0.5196206,0.18573391,0.05924825
6367,0.029867454,0.28289416,0.3984032,0.24290362,0.045931578
6368,0.054966923,0.12244282,0.5597131,0.19170997,0.071167156
6369,0.021081917,0.1101433,0.54436094,0.28083605,0.043577828
6370,0.019011982,0.28428352,0.57449937,0.100033045,0.022172075
6371,0.023580601,0.28656617,0.5857547,0.07095692,0.03314156
6372,0.012022948,0.01225753,0.017988233,0.13920075,0.81853056
6373,0.0339514,0.043136008,0.11474527,0.49953207,0.30863523
6374,0.021385306,0.029371684,0.15393662,0.5294972,0.26580918
6375,0.020041147,0.033767954,0.19982521,0.30036214,0.44600353
6376,0.014207256,0.04392082,0.70880264,0.19168349,0.04138573
6377,0.024646124,0.15958968,0.6188963,0.13109007,0.06577777
6378,0.0163632,0.030510731,0.05008517,0.113334745,0.7897062
6379,0.017253628,0.40438828,0.37279072,0.14030184,0.06526547
6380,0.028365556,0.055903334,0.1473649,0.69544685,0.07291933
6381,0.01991265,0.652173,0.2678482,0.040826607,0.019239552
6382,0.018069237,0.019681234,0.036207356,0.43857405,0.48746806
6383,0.021503143,0.018069012,0.09264988,0.33439532,0.53338265
6384,0.014535753,0.89274323,0.0723761,0.0101078935,0.010236995
6385,0.016806848,0.85728705,0.08228056,0.027041595,0.01658395
6386,0.078382395,0.024900947,0.077513136,0.569508,0.24969548
6387,0.01992854,0.05997927,0.5059261,0.35975814,0.054408
6388,0.04023469,0.80526876,0.083332434,0.052658655,0.018505432
6389,0.041683156,0.13296618,0.24900204,0.359116,0.21723263
6390,0.010298603,0.010976532,0.014311161,0.22877826,0.7356354
6391,0.09830753,0.12895508,0.21749055,0.1862748,0.368972
6392,0.03639692,0.5593195,0.30271628,0.0817433,0.019824022
6393,0.03986086,0.17482005,0.5346045,0.13238734,0.11832728
6394,0.022811666,0.019537171,0.032600854,0.30526176,0.6197886
6395,0.06404116,0.045454293,0.13448268,0.3650822,0.39093965
6396,0.021923078,0.13510685,0.7395474,0.061865743,0.041557003
6397,0.05439911,0.18670166,0.5493019,0.15057018,0.059027098
6398,0.038434017,0.02169351,0.052592088,0.25216728,0.6351131
6399,0.04266874,0.12260138,0.65594304,0.13360034,0.04518649
6400,0.06279282,0.23656307,0.49805695,0.14338106,0.05920607
6401,0.026179843,0.37019342,0.42482919,0.12506305,0.053734455
6402,0.033344634,0.4646934,0.18606634,0.23685625,0.0790394
6403,0.018710243,0.7894563,0.116444156,0.047083203,0.028306128
6404,0.03680089,0.17515239,0.3131916,0.279735,0.19512013
6405,0.017996928,0.018560285,0.023740917,0.25660414,0.6830978
6406,0.02119187,0.02222648,0.1578781,0.6083701,0.19033341
6407,0.018736333,0.044308227,0.05000159,0.19222759,0.6947262
6408,0.034250557,0.027788034,0.055827275,0.52939695,0.35273722
6409,0.014259517,0.015990358,0.049573626,0.27433598,0.6458405
6410,0.020045402,0.16462454,0.6154592,0.0738654,0.12600547
6411,0.016217012,0.04146403,0.069745906,0.29726747,0.5753056
6412,0.016883098,0.8170376,0.114840016,0.032161437,0.019077936
6413,0.04471545,0.14278485,0.48886207,0.25254223,0.071095414
6414,0.02285225,0.021307677,0.052765157,0.27867705,0.6243979
6415,0.04592986,0.5587272,0.3234146,0.04460276,0.027325582
6416,0.039182954,0.041966528,0.26610932,0.569406,0.083335266
6417,0.012725173,0.014414464,0.042086054,0.10785911,0.8229152
6418,0.021237357,0.04616896,0.5219917,0.37588426,0.03471766
6419,0.028394848,0.68421143,0.23704028,0.03435712,0.015996352
6420,0.019432273,0.012085305,0.031920232,0.103959866,0.8326023
6421,0.021384109,0.45773703,0.41390908,0.06683667,0.04013315
6422,0.025610978,0.107545674,0.53096896,0.2731975,0.06267687
6423,0.021142308,0.5832748,0.3594988,0.022473117,0.013610962
6424,0.14952728,0.58511573,0.1319058,0.0825449,0.050906323
6425,0.017584076,0.01794641,0.030472543,0.29445776,0.63953924
6426,0.021707626,0.44916794,0.4720814,0.03373186,0.02331117
6427,0.035318136,0.023837755,0.033806376,0.3450319,0.5620058
6428,0.034015067,0.047203317,0.22667734,0.60038817,0.09171613
6429,0.024565483,0.1766341,0.63342077,0.13515748,0.030222127
6430,0.021331714,0.5526157,0.34983063,0.026133195,0.050088793
6431,0.032802664,0.021077301,0.039039243,0.61698085,0.29009995
6432,0.024303023,0.051143758,0.24076879,0.5293171,0.15446734
6433,0.033322196,0.03110168,0.07530824,0.6832144,0.1770534
6434,0.038921863,0.0528893,0.15304443,0.22736871,0.5277757
6435,0.030348787,0.03856155,0.25253662,0.28396988,0.39458323
6436,0.031396326,0.119319566,0.48647925,0.3386817,0.024123114
6437,0.14137042,0.30172628,0.32679453,0.10756791,0.12254088
6438,0.025522795,0.3218883,0.455424,0.15489735,0.042267583
6439,0.029372873,0.024058497,0.0690949,0.2805941,0.5968796
6440,0.027505038,0.1937084,0.22212067,0.3079773,0.24868858
6441,0.017005669,0.7732121,0.1574585,0.03381928,0.018504484
6442,0.022815937,0.06383313,0.4024029,0.35099572,0.15995225
6443,0.016909143,0.017239053,0.029848447,0.26728728,0.668716
6444,0.031096024,0.13657081,0.5587856,0.2231615,0.050385986
6445,0.019514589,0.53270173,0.38453883,0.03887329,0.024371576
6446,0.024234548,0.066889495,0.34418866,0.50612617,0.058561098
6447,0.025431748,0.26648274,0.5391526,0.13076805,0.0381648
6448,0.012254736,0.58927,0.36142266,0.022352267,0.014700292
6449,0.033515528,0.021671148,0.046744347,0.37200755,0.5260614
6450,0.026601758,0.02548787,0.092203125,0.36101314,0.49469417
6451,0.011398698,0.8428102,0.10988601,0.023156496,0.012748587
6452,0.039397307,0.38667482,0.21500517,0.2782142,0.08070852
6453,0.02540389,0.25015897,0.61354494,0.0759514,0.034940787
6454,0.021009233,0.1715966,0.44872752,0.31296077,0.04570589
6455,0.02460868,0.032842375,0.122019604,0.6286255,0.19190383
6456,0.024697237,0.53745884,0.31955057,0.088916436,0.029376931
6457,0.018252216,0.12021274,0.2908107,0.4458657,0.12485862
6458,0.022731664,0.05503305,0.08784353,0.24477091,0.5896209
6459,0.015798228,0.01635434,0.019707149,0.2864394,0.66170084
6460,0.02797894,0.045410622,0.29762033,0.5604347,0.06855542
